Id,SalePrice
1461,129758.14398388105
1462,154049.126960466
1463,180666.80166594064
1464,182221.65322886052
1465,197195.51369271724
1466,182670.386682888
1467,166505.53840458253
1468,175631.79108924736
1469,181489.6101756238
1470,119186.987742478
1471,194928.17427583772
1472,93927.9543912895
1473,99050.90187420859
1474,154814.8549377494
1475,144676.15197006497
1476,394528.90333333344
1477,252400.36874945532
1478,309101.5242500003
1479,237564.2911904761
1480,447575.783333333
1481,313675.7648771518
1482,207733.32989461062
1483,176049.28134915544
1484,176380.84744479967
1485,172575.1848334478
1486,199377.72051631895
1487,336742.63722222246
1488,238761.61674603168
1489,211080.38426876708
1490,196456.71114702884
1491,189467.01490227733
1492,92835.97105987692
1493,177305.4035036199
1494,297402.74763888906
1495,301384.87164529937
1496,225947.14259615628
1497,193331.4579322525
1498,152292.02091792534
1499,152580.20820896066
1500,154043.93475731704
1501,175503.08955170246
1502,166330.82379013364
1503,295958.39666666667
1504,230313.67165920496
1505,217844.07550762442
1506,185419.13449689612
1507,219591.0159999999
1508,198545.8308860185
1509,163939.2776971377
1510,152019.50644252342
1511,150809.6270366615
1512,169584.23161902835
1513,153362.76029036698
1514,167114.7942583247
1515,183144.45255646808
1516,164848.04052555913
1517,155976.80889668575
1518,132842.44800455472
1519,224848.761467397
1520,139836.6428758417
1521,146083.07238511203
1522,163052.5558792742
1523,115588.3806539588
1524,121536.4890101708
1525,126522.57516949964
1526,129938.80130732601
1527,102408.24122716847
1528,125848.10608155228
1529,142895.14058795624
1530,166677.62730516598
1531,125827.95160209399
1532,106114.99217964572
1533,145940.37124253574
1534,115988.09650913673
1535,162052.72118468568
1536,115805.54605921372
1537,76157.82984126978
1538,186063.79222222223
1539,242912.8662962963
1540,120033.36776687443
1541,152397.10103995397
1542,144241.50252046157
1543,219367.59670321638
1544,77612.84472527482
1545,103278.67930849992
1546,121322.16575235421
1547,141188.6207311334
1548,135399.34298597643
1549,115320.52038742222
1550,143071.87411978043
1551,117621.07385156992
1552,147119.4118420961
1553,140522.2996486632
1554,112339.85866056799
1555,173995.25231920535
1556,100492.37142705239
1557,134277.91779863852
1558,93394.770971202
1559,128562.03811561476
1560,152643.62171911422
1561,159851.04464827734
1562,127722.10945644995
1563,126591.35140806175
1564,162672.50534227878
1565,158874.7210827332
1566,219398.50701190476
1567,82387.7877619048
1568,223742.0916784556
1569,148835.0938484792
1570,127099.06330973779
1571,130751.17767903995
1572,144453.26273177302
1573,238048.92437900306
1574,124981.20103657225
1575,205950.110094343
1576,213842.69104497356
1577,208151.80987023917
1578,153627.74789579795
1579,143664.95202957833
1580,191284.2269519012
1581,142164.29890371865
1582,129558.90998617564
1583,332892.1144444444
1584,243268.56868289117
1585,141414.45594702417
1586,72257.77563492062
1587,106515.63589085531
1588,150432.42517233506
1589,100813.64559881637
1590,132585.02861987404
1591,105408.87622708149
1592,129680.93588106339
1593,118524.86849872771
1594,133772.93613112072
1595,130068.14092795431
1596,235613.50973199017
1597,165584.64883582917
1598,183701.13494076784
1599,217433.79528784577
1600,192596.66920909937
1601,79705.57702172104
1602,114182.01355853726
1603,92682.99398973383
1604,280420.2233333334
1605,251430.06275691895
1606,170280.21764694602
1607,168820.1401736089
1608,215250.3904024582
1609,201341.0012284159
1610,160500.24929162598
1611,150903.02211479872
1612,155707.3078209681
1613,167491.06081608238
1614,122246.47128569797
1615,84127.1785083046
1616,81984.35940828691
1617,87330.32363572819
1618,127593.81655429731
1619,135218.18252651495
1620,156019.3680235326
1621,140987.03296438252
1622,152926.98606150644
1623,294980.0006666667
1624,211612.58785403648
1625,132846.7376826309
1626,172613.69473979322
1627,188460.09115782162
1628,285648.22467532475
1629,174388.93255675407
1630,347037.0677777778
1631,231295.52045421326
1632,250755.73428876675
1633,170077.22598863428
1634,181129.47838075177
1635,179184.79703393593
1636,161709.68190739435
1637,169745.24728857714
1638,213375.71724881802
1639,179511.37727254778
1640,245286.05301587292
1641,182496.612228538
1642,220457.89481617982
1643,227084.106581347
1644,226530.51887010495
1645,177887.33458990394
1646,154072.79646947858
1647,163055.4984637596
1648,142477.07763978973
1649,139149.9141916461
1650,121590.37496916082
1651,123377.82160550976
1652,93081.18275044889
1653,95719.78081673183
1654,155730.8773785622
1655,157665.22163817592
1656,151601.82110933485
1657,154342.50709219553
1658,153390.1642113731
1659,148250.67008935273
1660,146956.0349166246
1661,429339.49222222227
1662,395722.1599999998
1663,379344.74820105825
1664,440049.2933333331
1665,314806.739708995
1666,330881.8566666667
1667,355109.4335396824
1668,328382.2688884819
1669,300229.5899999999
1670,335005.8396296296
1671,260643.5074992784
1672,466841.2733333331
1673,303658.9817460319
1674,254708.19824735442
1675,187156.5988069909
1676,189912.17913431936
1677,213195.47459890274
1678,461693.55666666676
1679,380058.7533333335
1680,325863.13391774934
1681,272413.5693333334
1682,301698.0356878309
1683,186044.5655052254
1684,170607.6686672451
1685,173484.63586591263
1686,167640.94182332073
1687,168021.13610378327
1688,187027.73265977067
1689,189546.75693886937
1690,183676.73385028268
1691,173141.61193634925
1692,264113.8428608151
1693,169535.04983851206
1694,183559.43946938362
1695,170609.48873653726
1696,260582.40722222207
1697,172993.41296973213
1698,344033.9914285715
1699,332937.63404151413
1700,242102.31559126065
1701,264260.55704284617
1702,253802.95882834756
1703,254253.45086847525
1704,296105.45083333337
1705,236607.6041707362
