Id,SalePrice
1461,108677.19620502277
1462,158491.44765639125
1463,174223.89848054148
1464,193624.353280432
1465,216795.11725442397
1466,171177.95234367822
1467,180279.87280397685
1468,162545.01674093996
1469,207608.61703921802
1470,115822.72940538012
1471,188072.48259289883
1472,102083.70195740953
1473,91510.63119992992
1474,144138.91065682986
1475,106846.08160669619
1476,348799.5821800092
1477,275234.7888730194
1478,310680.19762860646
1479,310285.34123460285
1480,426728.8575665611
1481,326033.5088272176
1482,235837.38944200912
1483,171184.38104620777
1484,166323.1507065519
1485,191851.1430260082
1486,198887.87589800096
1487,325459.58285014913
1488,237700.93634589005
1489,201490.51211825613
1490,226360.0818081789
1491,195259.67000728825
1492,85707.78871921152
1493,220658.41146675486
1494,303732.26549893164
1495,297550.3968449691
1496,231415.89970188632
1497,171959.02964886546
1498,162718.03539196865
1499,159670.04412351563
1500,152620.05315965862
1501,187394.20875962242
1502,150732.66812126536
1503,273645.72327546356
1504,237206.0230221466
1505,220294.8178955024
1506,198166.22799092327
1507,238921.83174107684
1508,191139.65213331743
1509,159691.8667051908
1510,144394.74175123012
1511,139914.90088801488
1512,173537.1663559543
1513,161366.42663870179
1514,154237.6072754885
1515,208948.46277117016
1516,156862.49279076912
1517,181081.08775048002
1518,120583.72079934386
1519,219502.54581445246
1520,128591.04377748324
1521,129902.66243606008
1522,188043.09045374615
1523,100579.21043478031
1524,123546.43230902453
1525,112852.67021663883
1526,115033.54480897421
1527,97964.11330420675
1528,137851.09149585222
1529,147254.3773268342
1530,209915.88971412368
1531,131105.30878681503
1532,89182.68893940763
1533,149143.784206344
1534,134815.68942034058
1535,146716.18592282856
1536,100518.62813320104
1537,65540.4333328703
1538,178161.12540562995
1539,218479.14423501215
1540,132520.77998727263
1541,146128.69222724787
1542,139888.36829341436
1543,192801.54162973305
1544,73239.49346309129
1545,123547.9049590692
1546,138567.16787387687
1547,123070.33314151815
1548,141041.1843491866
1549,122617.2315788159
1550,139636.5667689751
1551,115990.57957558142
1552,138890.4445496294
1553,148806.7221238154
1554,123908.81864648673
1555,152140.79507640397
1556,76430.27040700843
1557,117514.39796592298
1558,109894.98720075059
1559,106744.30158816198
1560,135020.59076622347
1561,125289.10535134438
1562,128687.50846531402
1563,124653.42995102509
1564,163098.52145661967
1565,146288.71128725656
1566,237291.18934421104
1567,71126.47934481298
1568,222483.7533736842
1569,127890.09482646234
1570,142047.63653574127
1571,114087.66320675207
1572,143956.04120879257
1573,245382.27211467086
1574,139451.58842655044
1575,237491.77043865388
1576,237928.4069021502
1577,183282.15216693407
1578,146575.83975637946
1579,144849.87712725345
1580,189831.55544655287
1581,150153.66438111177
1582,129077.10480615066
1583,281221.50746562966
1584,217824.74893773376
1585,141554.20959797362
1586,49707.18199581388
1587,106970.43362908131
1588,162599.2363284267
1589,109833.18359805967
1590,139461.2266419446
1591,82745.38507813367
1592,136595.86002050687
1593,125872.6224596239
1594,142750.22210073972
1595,120250.84743240422
1596,231473.5004569439
1597,194246.1489406437
1598,212830.29632246695
1599,192421.2002716776
1600,175576.7804601379
1601,36553.4569237869
1602,125081.70654625114
1603,71404.11168307925
1604,275465.1403974572
1605,240981.80668889312
1606,171499.05632670646
1607,175670.86670066384
1608,210001.2481431613
1609,192795.86243308103
1610,149117.1409316069
1611,148083.65490409837
1612,169393.3406458096
1613,161743.90253236104
1614,139054.8470876374
1615,83615.60184892727
1616,67141.45982747989
1617,85060.40671460092
1618,121573.47008105635
1619,136904.14087565552
1620,190456.55196395103
1621,134537.97947316413
1622,144747.14352503928
1623,263852.5299750386
1624,210135.11873633135
1625,118546.92157486701
1626,184413.1642014832
1627,184582.36281950912
1628,283355.2669685215
1629,187193.8143950661
1630,345236.0905071456
1631,255693.96323831734
1632,258156.49967550952
1633,186528.6474659029
1634,187227.62747384282
1635,176892.20437426394
1636,152681.49847212934
1637,185434.9565354459
1638,192328.57148145314
1639,189592.13611559197
1640,244145.49181920197
1641,190427.4257325583
1642,245183.84283686732
1643,213903.7940131151
1644,226672.8791286385
1645,199469.62409373824
1646,165210.79107668466
1647,170048.77176772687
1648,127749.20948791536
1649,128889.30979825862
1650,116914.39583305013
1651,121119.00541717601
1652,103798.20703157283
1653,104017.2993578364
1654,140684.44586996865
1655,133341.4834503136
1656,134501.32782655832
1657,144597.81268452297
1658,143939.33654479738
1659,120703.15131254123
1660,155831.75841322268
1661,388057.69920592604
1662,372475.730446285
1663,352023.97957183316
1664,436585.40834064235
1665,311083.83799524547
1666,332855.08848128957
1667,346745.9923530981
1668,332054.3133980518
1669,313292.39967325894
1670,333791.4323557985
1671,274864.5977619034
1672,385527.9639534884
1673,300211.2711251542
1674,268312.70725658815
1675,215064.6061386475
1676,215133.4595055189
1677,232918.50131394737
1678,430771.14413094835
1679,370046.6817393629
1680,327127.3347934722
1681,270341.64243168436
1682,324458.0127279051
1683,213278.97883774622
1684,174603.89011527947
1685,177021.33088251963
1686,172067.6605878416
1687,179974.48850926396
1688,196020.92139081322
1689,199287.0365084772
1690,198843.9992301427
1691,191307.7371548031
1692,256436.60171046693
1693,177844.2871218265
1694,180760.29427845997
1695,170399.6893234677
1696,260959.77597609663
1697,179740.36785148137
1698,337572.2805096749
1699,319481.3875129374
1700,271911.32342248573
1701,286894.43193688977
1702,234039.27184488214
1703,232189.9196590343
1704,263614.90822047915
1705,245597.91040555638
1706,220250.05529666643
1707,220262.48813720286
1708,200687.2856620213
1709,249885.01390543583
1710,221080.4128096701
1711,261270.4001872307
1712,256314.99120113818
1713,256788.03011857776
1714,217105.15259986583
1715,205373.6903436459
1716,174150.8319440988
1717,176888.42199362212
1718,130290.1781432009
1719,219881.869338431
1720,240943.26777690035
1721,163743.28900610216
1722,110109.87744658525
1723,147835.5685494748
1724,214575.56871355188
1725,234129.87641075102
1726,181861.420733455
1727,151266.05306399192
1728,171821.95250552942
1729,167635.38974278825
1730,171151.4834241215
1731,122915.00752515892
1732,120799.1377029758
1733,113068.06183011807
1734,120578.74078799071
1735,116170.47581761674
1736,98299.99658962495
1737,279229.3290633959
1738,260255.86091263616
1739,248845.05618039373
1740,210384.37672863988
1741,180553.70886772152
1742,174073.8221120735
1743,181691.73905019253
1744,290356.24481776275
1745,217707.09572888585
1746,225832.17761234165
1747,220916.5481621137
1748,217478.20124898746
1749,144593.6378948616
1750,142249.59651313003
1751,236673.8710785131
1752,111620.05458135289
