Id,SalePrice
1461,128250.0
1462,163950.0
1463,179000.0
1464,176538.5
1465,212750.0
1466,182000.0
1467,173211.0
1468,176538.5
1469,176332.5
1470,137250.0
1471,197950.0
1472,86000.0
1473,86000.0
1474,148500.0
1475,139700.0
1476,461070.3333333334
1477,233452.66666666666
1478,320000.0
1479,226500.0
1480,392916.6666666666
1481,260646.5
1482,197250.0
1483,173211.0
1484,191500.0
1485,184500.0
1486,198950.0
1487,406000.0
1488,251000.0
1489,203200.0
1490,195500.0
1491,179000.0
1492,47500.0
1493,151500.0
1494,338500.0
1495,353550.0
1496,316290.6666666666
1497,204688.33333333334
1498,146784.0
1499,146784.0
1500,80499.99999999999
1501,176538.5
1502,171370.0
1503,345201.0
1504,212750.0
1505,213416.66666666666
1506,174833.33333333334
1507,149800.0
1508,188900.0
1509,176538.5
1510,142000.0
1511,142000.0
1512,170166.66666666666
1513,165000.0
1514,198750.0
1515,193333.33333333334
1516,157250.0
1517,157000.0
1518,135952.5
1519,228450.0
1520,141333.3333333333
1521,148283.33333333334
1522,166133.33333333334
1523,112500.0
1524,141125.0
1525,83641.5
1526,135750.0
1527,107754.0
1528,119450.0
1529,142000.0
1530,166133.33333333334
1531,101466.66666666667
1532,132500.0
1533,144633.33333333334
1534,128750.0
1535,162467.0
1536,113250.0
1537,47500.0
1538,164500.0
1539,296759.0
1540,137943.5
1541,156500.0
1542,162467.0
1543,209750.0
1544,46450.0
1545,80499.99999999999
1546,110166.66666666666
1547,149000.0
1548,149000.0
1549,86000.0
1550,169500.0
1551,122500.0
1552,152433.33333333334
1553,133950.0
1554,127500.0
1555,168333.33333333334
1556,124333.33333333334
1557,149000.0
1558,100800.0
1559,137943.5
1560,119950.0
1561,198750.0
1562,139766.66666666666
1563,124350.0
1564,172700.0
1565,155833.33333333334
1566,204225.0
1567,65996.5
1568,219750.0
1569,147500.0
1570,139766.66666666666
1571,149000.0
1572,147333.33333333334
1573,244164.0
1574,142000.0
1575,188350.0
1576,219750.0
1577,203200.0
1578,194450.0
1579,146950.0
1580,184516.66666666666
1581,162950.0
1582,130833.33333333333
1583,310450.0
1584,237266.3333333333
1585,143875.0
1586,77116.66666666667
1587,112500.0
1588,148283.33333333334
1589,65996.5
1590,115500.0
1591,104000.0
1592,80000.0
1593,112833.33333333333
1594,150000.0
1595,146450.0
1596,229250.0
1597,145000.0
1598,198500.0
1599,225485.33333333334
1600,212750.0
1601,90666.66666666667
1602,86000.0
1603,76000.0
1604,280333.3333333333
1605,280017.6666666667
1606,176500.0
1607,134500.0
1608,203200.0
1609,203200.0
1610,155833.33333333334
1611,158500.0
1612,155833.33333333334
1613,176500.0
1614,124350.0
1615,76000.0
1616,76000.0
1617,82850.0
1618,130390.0
1619,139766.66666666666
1620,134500.0
1621,80499.99999999999
1622,162000.0
1623,318250.0
1624,219750.0
1625,130833.33333333333
1626,213000.0
1627,179000.0
1628,323000.0
1629,177500.0
1630,480500.0
1631,213500.0
1632,213500.0
1633,177500.0
1634,176538.5
1635,176538.5
1636,164500.0
1637,155833.33333333334
1638,224000.0
1639,198950.0
1640,209750.0
1641,207000.0
1642,227800.0
1643,212750.0
1644,212750.0
1645,175000.0
1646,160000.0
1647,174666.66666666666
1648,115853.0
1649,143250.0
1650,137250.0
1651,135375.0
1652,86000.0
1653,121333.33333333334
1654,138000.0
1655,139700.0
1656,138000.0
1657,138000.0
1658,138000.0
1659,139700.0
1660,155250.0
1661,392916.6666666666
1662,597295.0
1663,393930.5
1664,392916.6666666666
1665,332833.3333333334
1666,318250.0
1667,480500.0
1668,315250.0
1669,315250.0
1670,332833.3333333334
1671,228418.5
1672,392916.6666666666
1673,278356.5
1674,249666.6666666667
1675,195350.0
1676,195350.0
1677,203200.0
1678,392916.6666666666
1679,412666.6666666666
1680,318980.5
1681,265066.0
1682,303333.3333333333
1683,204688.33333333334
1684,167495.0
1685,176538.5
1686,160031.66666666666
1687,167495.0
1688,182250.0
1689,182250.0
1690,184500.0
1691,184500.0
1692,323000.0
1693,184500.0
1694,179000.0
1695,167495.0
1696,315750.0
1697,182250.0
1698,310450.0
1699,301000.0
1700,209500.0
1701,256300.0
1702,253666.66666666666
1703,253666.66666666666
1704,303333.3333333333
1705,230833.33333333334
1706,515790.5
1707,239130.0
1708,239130.0
1709,332833.3333333334
1710,241300.0
1711,281961.0
1712,205250.0
1713,236333.33333333334
1714,316290.6666666666
1715,212166.66666666666
1716,143666.66666666666
1717,189433.33333333334
1718,164500.0
1719,198950.0
1720,306746.5
1721,143666.66666666666
1722,134750.0
1723,157000.0
1724,239130.0
1725,220833.33333333334
1726,197750.0
1727,172700.0
1728,191380.33333333334
1729,157916.0
1730,149000.0
1731,115000.0
1732,147000.0
1733,143875.0
1734,132625.0
1735,140250.0
1736,115000.0
1737,301000.0
1738,211500.0
1739,267250.0
1740,198950.0
1741,185500.0
1742,176538.5
1743,189433.33333333334
1744,303333.3333333333
1745,231750.0
1746,353550.0
1747,224000.0
1748,259333.3333333333
1749,161500.0
1750,148283.33333333334
1751,224000.0
1752,125400.0
1753,155833.33333333334
1754,173500.0
1755,155500.0
1756,137250.0
1757,125400.0
1758,144633.33333333334
1759,167000.0
1760,161500.0
1761,161500.0
1762,191546.66666666666
1763,165000.0
1764,110000.0
1765,213000.0
1766,209250.0
1767,256750.0
1768,135000.0
1769,174666.66666666666
1770,148800.0
1771,139500.0
1772,143500.0
1773,130450.0
1774,123666.66666666666
1775,148562.5
1776,141125.0
1777,113500.0
1778,148562.5
1779,92933.33333333334
1780,168917.5
1781,131750.0
1782,112833.33333333333
1783,119000.0
1784,117000.0
1785,117533.33333333334
1786,241500.0
1787,189433.33333333334
1788,50600.0
1789,65996.5
1790,82850.0
1791,196874.66666666666
1792,143500.0
1793,135100.0
1794,133333.33333333334
1795,147333.33333333334
1796,122500.0
1797,93199.99999999999
1798,139000.0
1799,110500.0
1800,107250.0
1801,94950.00000000001
1802,176538.5
1803,174833.33333333334
1804,143875.0
1805,121500.0
1806,96699.99999999999
1807,90666.66666666666
1808,124750.0
1809,124333.33333333334
1810,122750.0
1811,84250.0
1812,139850.0
1813,110500.0
1814,85500.0
1815,50600.0
1816,101733.33333333333
1817,138250.0
1818,137943.5
1819,127500.0
1820,85500.0
1821,101466.66666666667
1822,194450.0
1823,59250.0
1824,139850.0
1825,118666.66666666666
1826,67450.00000000001
1827,108950.0
1828,136783.3333333333
1829,117533.33333333334
1830,174833.33333333334
1831,163500.0
1832,101466.66666666667
1833,136783.3333333333
1834,160025.0
1835,171333.33333333334
1836,125500.0
1837,137250.0
1838,149000.0
1839,82850.0
1840,179100.0
1841,148418.5
1842,79166.66666666669
1843,143250.0
1844,147000.0
1845,84250.0
1846,141333.3333333333
1847,108250.0
1848,77116.66666666667
1849,135344.0
1850,148562.5
1851,149000.0
1852,117533.33333333334
1853,136950.0
1854,182400.0
1855,139766.66666666666
1856,191250.0
1857,113500.0
1858,139976.5
1859,118911.0
1860,148418.5
1861,118911.0
1862,193000.0
1863,193000.0
1864,193000.0
1865,299000.0
1866,299000.0
1867,249666.6666666667
1868,318250.0
1869,191500.0
1870,306746.5
1871,233452.66666666666
1872,176538.5
1873,211500.0
1874,145000.0
1875,176332.5
1876,176538.5
1877,198500.0
1878,204000.0
1879,123100.0
1880,143875.0
1881,213416.66666666666
1882,256300.0
1883,193141.125
1884,244839.0
1885,262000.0
1886,318250.0
1887,188350.0
1888,280333.3333333333
1889,129750.0
1890,157000.0
1891,148500.0
1892,112833.33333333333
1893,163950.0
1894,139850.0
1895,145875.0
1896,110500.0
1897,159000.0
1898,117600.0
1899,79949.99999999999
1900,191350.0
1901,167000.0
1902,115853.0
1903,203333.33333333334
1904,157750.0
1905,157250.0
1906,183100.0
1907,123200.0
1908,86000.0
1909,85700.0
1910,124750.0
1911,176538.5
1912,284362.5
1913,193333.33333333334
1914,50600.0
1915,393039.0
1916,47500.0
1917,299500.0
1918,124350.0
1919,138750.0
1920,155833.33333333334
1921,393930.5
1922,315250.0
1923,275985.0
1924,281333.3333333334
1925,225166.66666666666
1926,391541.3333333334
1927,143250.0
1928,175666.66666666666
1929,135200.0
1930,162077.66666666666
1931,125750.0
1932,162077.66666666666
1933,175666.66666666666
1934,192500.0
1935,176538.5
1936,192500.0
1937,165075.0
1938,175666.66666666666
1939,213500.0
1940,212750.0
1941,176538.5
1942,188500.0
1943,167000.0
1944,299500.0
1945,391541.3333333334
1946,174833.33333333334
1947,318980.5
1948,174833.33333333334
1949,281333.3333333334
1950,207766.66666666666
1951,234343.0
1952,281333.3333333334
1953,164500.0
1954,203333.33333333334
1955,123333.33333333333
1956,234343.0
1957,176538.5
1958,338500.0
1959,111000.0
1960,135375.0
1961,115000.0
1962,90666.66666666667
1963,90666.66666666667
1964,123333.33333333333
1965,148500.0
1966,119750.0
1967,277280.5
1968,359950.0
1969,337500.0
1970,392916.6666666666
1971,452640.0
1972,334389.3333333334
1973,278356.5
1974,301000.0
1975,392916.6666666666
1976,274666.6666666666
1977,412666.6666666666
1978,412666.6666666666
1979,320000.0
1980,207766.66666666666
1981,360439.0
1982,225485.33333333334
1983,212750.0
1984,171370.0
1985,207766.66666666666
1986,219745.0
1987,174746.25
1988,176538.5
1989,180567.0
1990,237266.3333333333
1991,203200.0
1992,227800.0
1993,180567.0
1994,267250.0
1995,182250.0
1996,243166.6666666667
1997,315250.0
1998,412666.6666666666
1999,262345.0
2000,290000.0
2001,278633.3333333334
2002,220666.6666666667
2003,241300.0
2004,196175.0
2005,253250.0
2006,212750.0
2007,230833.33333333334
2008,203200.0
2009,195950.0
2010,193141.125
2011,173211.0
2012,174746.25
2013,176538.5
2014,176538.5
2015,207766.66666666666
2016,176538.5
2017,227800.0
2018,140500.0
2019,131433.33333333334
2020,109750.0
2021,125400.0
2022,182500.0
2023,155833.33333333334
2024,193333.33333333334
2025,318980.5
2026,197950.0
2027,80499.99999999999
2028,143666.66666666666
2029,138000.0
2030,301250.0
2031,301250.0
2032,301250.0
2033,301250.0
2034,189433.33333333334
2035,206600.0
2036,237750.0
2037,237750.0
2038,326950.0
2039,197250.0
2040,431577.0
2041,274666.6666666666
2042,227800.0
2043,233225.0
2044,198950.0
2045,281333.3333333334
2046,123666.66666666666
2047,166133.33333333334
2048,127500.0
2049,123666.66666666666
2050,174666.66666666666
2051,110000.0
2052,144500.0
2053,173000.0
2054,82850.0
2055,185500.0
2056,139766.66666666666
2057,148562.5
2058,182000.0
2059,147333.33333333334
2060,139333.3333333333
2061,167000.0
2062,147333.33333333334
2063,141125.0
2064,152666.66666666666
2065,125000.0
2066,174833.33333333334
2067,150000.0
2068,123666.66666666666
2069,79166.66666666669
2070,123333.33333333333
2071,94000.0
2072,160200.0
2073,142000.0
2074,185500.0
2075,154750.0
2076,128250.0
2077,148283.33333333334
2078,135100.0
2079,123333.33333333333
2080,123833.33333333334
2081,116750.0
2082,133500.0
2083,169500.0
2084,123833.33333333334
2085,150000.0
2086,109251.33333333333
2087,123500.0
2088,109251.33333333333
2089,86000.0
2090,160025.0
2091,133950.0
2092,152433.33333333334
2093,149000.0
2094,141000.0
2095,119950.0
2096,79166.66666666669
2097,114250.0
2098,169500.0
2099,35105.5
2100,124333.33333333334
2101,123666.66666666666
2102,170166.66666666666
2103,86000.0
2104,90666.66666666666
2105,124333.33333333334
2106,47500.0
2107,173500.0
2108,112833.33333333333
2109,99749.99999999999
2110,109800.00000000001
2111,174666.66666666666
2112,136783.3333333333
2113,110500.0
2114,124750.0
2115,149000.0
2116,108950.0
2117,136783.3333333333
2118,107500.0
2119,119375.0
2120,127500.0
2121,82850.0
2122,67450.00000000001
2123,109251.33333333333
2124,203333.33333333334
2125,152433.33333333334
2126,176538.5
2127,147500.0
2128,101466.66666666667
2129,112833.33333333333
2130,149000.0
2131,174833.33333333334
2132,128750.0
2133,109800.00000000001
2134,123333.33333333333
2135,101733.33333333333
2136,59250.0
2137,139000.0
2138,142000.0
2139,146500.0
2140,107250.0
2141,147000.0
2142,158475.0
2143,150000.0
2144,127087.5
2145,148800.0
2146,149500.0
2147,209250.0
2148,107500.0
2149,143875.0
2150,231750.0
2151,139700.0
2152,198750.0
2153,198750.0
2154,92499.99999999999
2155,124750.0
2156,193333.33333333334
2157,281333.3333333334
2158,220833.33333333334
2159,262345.0
2160,182250.0
2161,306746.5
2162,597295.0
2163,299000.0
2164,196175.0
2165,165000.0
2166,145000.0
2167,207766.66666666666
2168,219750.0
2169,212166.66666666666
2170,244839.0
2171,142000.0
2172,115500.0
2173,191546.66666666666
2174,233500.0
2175,360439.0
2176,318250.0
2177,267250.0
2178,212750.0
2179,143875.0
2180,174000.0
2181,207766.66666666666
2182,227723.33333333334
2183,176332.5
2184,144500.0
2185,142000.0
2186,115500.0
2187,173000.0
2188,160500.0
2189,149800.0
2190,47500.0
2191,82999.99999999999
2192,100800.0
2193,96750.0
2194,95900.0
2195,113333.33333333333
2196,123333.33333333333
2197,128750.0
2198,174666.66666666666
2199,119950.0
2200,123100.0
2201,143800.0
2202,197250.0
2203,174833.33333333334
2204,183100.0
2205,143800.0
2206,157750.0
2207,241300.0
2208,224000.0
2209,143700.0
2210,98125.0
2211,119375.0
2212,117000.0
2213,79949.99999999999
2214,168333.33333333334
2215,107000.0
2216,136783.3333333333
2217,35105.5
2218,109251.33333333333
2219,97500.0
2220,85500.0
2221,393039.0
2222,316290.6666666666
2223,315750.0
2224,244839.0
2225,134500.0
2226,207000.0
2227,219745.0
2228,262000.0
2229,225485.33333333334
2230,155833.33333333334
2231,219600.0
2232,176538.5
2233,176500.0
2234,274666.6666666666
2235,195500.0
2236,266000.0
2237,318250.0
2238,207766.66666666666
2239,148750.0
2240,221650.0
2241,142000.0
2242,136950.0
2243,168333.33333333334
2244,90666.66666666667
2245,90666.66666666667
2246,148283.33333333334
2247,114250.0
2248,124350.0
2249,123100.0
2250,130833.33333333333
2251,133500.0
2252,233225.0
2253,157916.0
2254,176538.5
2255,179000.0
2256,182250.0
2257,193333.33333333334
2258,184516.66666666666
2259,176538.5
2260,160000.0
2261,197250.0
2262,184500.0
2263,323000.0
2264,431577.0
2265,213000.0
2266,301250.0
2267,337000.0
2268,440149.0
2269,164500.0
2270,185500.0
2271,281333.3333333334
2272,191250.0
2273,181166.66666666666
2274,181166.66666666666
2275,158500.0
2276,157450.0
2277,175000.0
2278,155833.33333333334
2279,127500.0
2280,141125.0
2281,169000.0
2282,172700.0
2283,86000.0
2284,112500.0
2285,119750.0
2286,125400.0
2287,332833.3333333334
2288,253666.66666666666
2289,412666.6666666666
2290,392916.6666666666
2291,299500.0
2292,440149.0
2293,392916.6666666666
2294,263696.5
2295,431577.0
2296,412666.6666666666
2297,332525.0
2298,332833.3333333334
2299,337000.0
2300,301000.0
2301,281961.0
2302,220666.6666666667
2303,230833.33333333334
2304,196175.0
2305,185500.0
2306,185500.0
2307,195350.0
2308,205250.0
2309,301250.0
2310,212750.0
2311,188350.0
2312,176538.5
2313,176538.5
2314,168917.5
2315,176538.5
2316,188500.0
2317,173211.0
2318,176538.5
2319,179140.0
2320,204225.0
2321,240833.3333333333
2322,160031.66666666666
2323,176332.5
2324,184500.0
2325,204000.0
2326,167495.0
2327,237266.3333333333
2328,237266.3333333333
2329,176538.5
2330,176538.5
2331,337000.0
2332,452640.0
2333,353550.0
2334,302250.0
2335,256300.0
2336,323000.0
2337,174746.25
2338,345201.0
2339,230833.33333333334
2340,337500.0
2341,213300.0
2342,261111.6666666667
2343,213416.66666666666
2344,251666.6666666667
2345,241300.0
2346,212750.0
2347,193141.125
2348,212750.0
2349,155833.33333333334
2350,268000.0
2351,253250.0
2352,230833.33333333334
2353,193333.33333333334
2354,134750.0
2355,141000.0
2356,157000.0
2357,179000.0
2358,188500.0
2359,124750.0
2360,121333.33333333334
2361,135500.0
2362,315750.0
2363,132625.0
2364,155000.0
2365,225485.33333333334
2366,164500.0
2367,205250.0
2368,197950.0
2369,205250.0
2370,138000.0
2371,138000.0
2372,143666.66666666666
2373,296759.0
2374,296759.0
2375,253250.0
2376,266640.0
2377,359950.0
2378,105000.0
2379,149800.0
2380,147000.0
2381,142000.0
2382,204225.0
2383,213300.0
2384,233500.0
2385,146500.0
2386,143250.0
2387,130390.0
2388,109750.0
2389,125400.0
2390,92933.33333333334
2391,133333.33333333334
2392,123833.33333333334
2393,174666.66666666666
2394,154750.0
2395,241500.0
2396,143000.0
2397,223500.0
2398,141125.0
2399,77116.66666666667
2400,50600.0
2401,127500.0
2402,130450.0
2403,123666.66666666666
2404,133750.0
2405,179133.33333333334
2406,130390.0
2407,117533.33333333334
2408,115500.0
2409,141333.3333333333
2410,167000.0
2411,125400.0
2412,145875.0
2413,136000.0
2414,123100.0
2415,123666.66666666666
2416,125250.0
2417,148562.5
2418,139766.66666666666
2419,149000.0
2420,118333.33333333334
2421,139333.33333333334
2422,112833.33333333333
2423,94950.00000000001
2424,143500.0
2425,193333.33333333334
2426,80000.0
2427,133950.0
2428,141000.0
2429,110775.0
2430,130390.0
2431,118333.33333333334
2432,154750.0
2433,147333.33333333334
2434,148283.33333333334
2435,168750.0
2436,110000.0
2437,115000.0
2438,125400.0
2439,81749.99999999999
2440,110166.66666666666
2441,96740.0
2442,79949.99999999999
2443,112833.33333333333
2444,124750.0
2445,92499.99999999999
2446,160200.0
2447,280017.6666666667
2448,149000.0
2449,127500.0
2450,176538.5
2451,110000.0
2452,163500.0
2453,69749.99999999999
2454,124333.33333333334
2455,100500.0
2456,149000.0
2457,119000.0
2458,117600.0
2459,119375.0
2460,160500.0
2461,117600.0
2462,160025.0
2463,103592.0
2464,160025.0
